year,month,day,hour,min,dayweek,IN,OUT,VOIP,Netflix,DAZN
2022,2,20,0,40,1,367805487.522,56994040.081,120883.2,78706009.0667,114443.04
2022,2,20,0,45,1,399294687.479,49127143.211,21250.88,85958010.1333,120021.92
2022,2,20,0,50,1,378351610.788,38597009.1428,228287.68,92305393.4933,207455.4667
2022,2,20,0,55,1,383542180.035,39383800.0903,1109158.4,91335053.76,60719.52
2022,2,20,1,0,1,357384371.324,43308569.9228,1417063.4667,92103431.8933,28617.28
2022,2,20,1,5,1,360973641.226,50226765.4731,1267396.5333,88329740.1333,150758.9867
2022,2,20,1,10,1,390104952.624,50379519.1207,1134512.5333,87569139.6267,24997.0933
2022,2,20,1,15,1,372927081.983,46867167.9968,1212016.8533,88276979.4133,53776
2022,2,20,1,20,1,317533892.407,35105943.3305,1350463.5733,83049492.6933,69332.8
2022,2,20,1,25,1,299038204.025,33762176.0167,533599.7867,75694625.7067,20682.16
2022,2,20,1,30,1,289873202.48,33310373.9876,86295.1467,76141842.3467,11438.96
2022,2,20,1,35,1,289466211.561,28907075.2565,67612.8,61576188.8,65403.12
2022,2,20,1,40,1,291611234.19,33590377.2882,184853.3333,38025976.8533,44934.7733
2022,2,20,1,45,1,254262907.904,32038281.8443,35440.5333,36632604.6933,12009.0933
2022,2,20,1,50,1,239560003.411,30488522.3526,40613.7333,34217408.6667,64277.8667
2022,2,20,1,55,1,236866749.159,28645404.927,977.28,35010121.8133,35684.0533
2022,2,20,2,0,1,244661260.142,26434477.637,19557.6533,51709374.6133,11201.6
2022,2,20,2,5,1,250122274.663,32024186.9146,24598.9333,51520613.6,70650.1333
2022,2,20,2,10,1,243460910.268,27776612.3582,21072.7467,51216115.9467,67404.32
2022,2,20,2,15,1,244679935.828,28137845.9086,21308.16,54367156.0533,26315.3333
2022,2,20,2,20,1,256398154.594,26380842.2432,62712.5333,47716032.2133,15777.6
2022,2,20,2,25,1,221250189.59,25878328.5145,1246.1867,49126343.36,15288
2022,2,20,2,30,1,191100103.438,23955543.0543,352.7467,41556015.7867,8346.48
2022,2,20,2,35,1,181412841.593,21842844.1071,532.9333,28459280,99037.6533
2022,2,20,2,40,1,173040015.427,22123293.8255,528.1067,31593106.7733,44562.24
2022,2,20,2,45,1,179387330.316,26069351.5982,235.9467,30387543.8933,15660.8
2022,2,20,2,50,1,190589661.984,23493779.6071,593.8667,24316374.6667,62696.64
2022,2,20,2,55,1,176150748.43,26317181.766,417.84,27176109.28,4874.4
2022,2,20,3,0,1,161630371.516,21278687.6844,321.6,35251972.1333,912
2022,2,20,3,5,1,153241498.091,30688390.9955,398.9333,30678676.16,181307.52
2022,2,20,3,10,1,156705776.464,36591418.7548,400,30615032,192144
2022,2,20,3,15,1,154021697.259,35558123.9385,919.2,56326059.8667,34756.2933
2022,2,20,3,20,1,148091769.606,30974502.133,485.9733,27324000.64,50748.2667
2022,2,20,3,25,1,174382182.776,26847868.9941,353.7067,27662482.1333,4155.6533
2022,2,20,3,30,1,182932310.82,27789856.0711,478.2933,29069520.4267,19225.6
2022,2,20,3,35,1,167976864.191,27321185.5445,432.64,33608975.1467,34368
2022,2,20,3,40,1,129030556.808,27185363.4407,337.28,32003205.12,15184.5333
2022,2,20,3,45,1,107968602.642,29591960.7809,20992.8533,38098305.3867,18022
2022,2,20,3,50,1,90300221.8353,20921973.2086,624.56,23656408.8,76484.7733
2022,2,20,3,55,1,97442664.0197,25740870.9303,439.68,12149429.12,5674.6667
2022,2,20,4,0,1,97154465.024,25222059.2636,321.6,11618223.8933,28981.12
2022,2,20,4,5,1,87924019.7121,25230517.0385,375.0667,13523587.2,92312.6667
2022,2,20,4,10,1,92419254.5955,22184015.8933,533.8667,11727966.72,41756.1067
2022,2,20,4,15,1,75426105.6105,24103338.4924,361.76,11528334.96,3641.1733
2022,2,20,4,20,1,68620564.3784,24079901.6728,431.04,12022703.4667,48571.28
2022,2,20,4,25,1,95057656.6668,31251044.3004,471.6,6272819.36,29018.0533
2022,2,20,4,30,1,88981496.4112,28305840.8478,464.1333,4941562.1333,27456
2022,2,20,4,35,1,74157854.7255,19536722.4228,251.6,8049304.6667,63517.68
2022,2,20,4,40,1,75312196.7576,25404149.7476,571.6267,5692769.8133,7266.3467
2022,2,20,4,45,1,85460337.8601,23048208.3166,292.8,4038471.0667,2600
2022,2,20,4,50,1,85396933.138,21544666.954,390.6133,5640341.6533,13680.5333
2022,2,20,4,55,1,92426343.7235,22585640.6222,454.9333,2356700.1333,14472
2022,2,20,5,0,1,91303949.8469,24641572.5164,542.8267,8359413.12,49296.5333
2022,2,20,5,5,1,95806564.5358,24501027.3927,378.24,5665668.3733,16302.4
2022,2,20,5,10,1,72022099.1573,22856144.2121,399.68,5496870.1867,13768
2022,2,20,5,15,1,67388648.1985,18195324.8593,479.2,4643030.72,13394.6667
2022,2,20,5,20,1,52823239.1906,22617614.7718,275.4667,4779249.3333,1069.28
2022,2,20,5,25,1,55763381.9705,24111040.596,523.7333,5063220.5333,96
2022,2,20,5,30,1,47879879.8191,24981051.8793,20261.3333,7228247.36,44341.68
2022,2,20,5,35,1,63398117.5598,22806641.1423,565.76,2604114.7733,47672
2022,2,20,5,40,1,49912759.9936,20607631.383,429.7333,10200659.2,3222.9333
2022,2,20,5,45,1,47642235.5445,19127271.3243,226.7733,6772252.16,3.36
2022,2,20,5,50,1,55949557.0124,22712945.5084,429.2267,5974680.2133,31642.32
2022,2,20,5,55,1,48995366.3239,25605526.5155,589.3333,6738333.0667,15905.8133
2022,2,20,6,0,1,54454947.3015,22411367.0711,497.28,7012022.72,14472
2022,2,20,6,5,1,48446330.9463,16879702.8386,283.6,6939850.9333,52126.4
2022,2,20,6,10,1,48800034.2702,15550413.7426,390.88,5745182.4,26112.48
2022,2,20,6,15,1,62076577.6506,22395467.918,352.6667,3388051.0667,28659.4667
2022,2,20,6,20,1,55623752.9342,16166604.3507,344.1333,9933168.1333,34552.48
2022,2,20,6,25,1,61782622.0917,16676222.699,414.8,5891852.5333,10540.16
2022,2,20,6,30,1,86729830.8749,12049134.322,218.6667,5775880,16807.8933
2022,2,20,6,35,1,77793879.7482,12741647.9897,491.3333,7103613.6,32255.28
2022,2,20,6,40,1,75251775.4537,19653295.6057,417.0667,6840562.9867,40569.92
2022,2,20,6,45,1,87600444.7481,19760284.9909,33670.6133,6080254.2933,41112
2022,2,20,6,50,1,76519794.1269,15600601.4133,1054.8267,9437414.8267,35168.5333
2022,2,20,6,55,1,86785646.3801,19124334.1486,458.0267,6895516.9067,10552.6667
2022,2,20,7,0,1,77059381.061,18204302.1636,440.2133,6995543.7867,13923.12
2022,2,20,7,5,1,95244278.4324,15900785.675,392.64,11019621.2267,33715.3867
2022,2,20,7,10,1,121803493.25,16201695.2014,392,11073976,34880
2022,2,20,7,15,1,120388429.887,20548922.634,97858.88,16426863.68,22864.4
2022,2,20,7,20,1,129547300.204,20244021.5314,71083.76,8421164.32,33025.6
2022,2,20,7,25,1,141740384.783,23916975.9462,40804.16,13342099.52,24777.6
2022,2,20,7,30,1,145449134.079,18363516.2121,1102.5333,9317220.6667,70258.32
2022,2,20,7,35,1,143892974.039,17978458.4081,196.1333,8633538.2667,21977.6
2022,2,20,7,40,1,159288446.124,23366004.4085,53527.2533,8223236.0533,21494.96
2022,2,20,7,45,1,161961361.384,21859453.9748,165718.6667,7611052.4,18368.9067
2022,2,20,7,50,1,156321749.876,20307456.3285,3673.6,16273156.48,33377.2
2022,2,20,7,55,1,146699393.049,21669554.4152,70317.7333,17592832.4,10340.56
2022,2,20,8,0,1,177917871.773,21448188.6176,1434.88,8185894.5067,88139.2
2022,2,20,8,5,1,161464566.701,23935795.8002,42543.68,16173726.9333,94440
2022,2,20,8,10,1,145682041.931,21096007.7051,1174.8,13283021.7333,39581.3333
2022,2,20,8,15,1,174161839.058,26044862.0609,669.2267,9812215.5733,175344.5867
2022,2,20,8,20,1,202724988.609,28254225.9602,36010.4533,12127590.6133,83349.6
2022,2,20,8,25,1,196586200.322,28732673.1066,59007.68,11522433.0667,67478.9333
2022,2,20,8,30,1,195289965.038,25535081.4811,17106.32,14891814.88,82624
2022,2,20,8,35,1,208761734.134,24841718.1443,1266669.7333,19802388.2667,49517.92
2022,2,20,8,40,1,236416380.329,20550128.5231,51617.92,14263668.48,11643.04
2022,2,20,8,45,1,233989493.257,21611961.4567,1002.24,26901196.0533,31459.28
2022,2,20,8,50,1,242912947.671,23814788.773,37697.92,15065606.08,48966.9333
2022,2,20,8,55,1,263538798.632,21528610.459,1125.0133,30343272.32,75467.7333
2022,2,20,9,0,1,259129258.431,19773299.0637,15193.0667,27411719.7333,104019.36
2022,2,20,9,5,1,249969155.66,17947528.2431,784.4,31605268.8,147539.76
2022,2,20,9,10,1,257166359.847,20622307.848,370.8,28248160.1333,18474.1333
2022,2,20,9,15,1,279320237.492,21854729.4922,48951.4667,32590904.8533,122801.6
2022,2,20,9,20,1,278970833.432,19811144.6328,1267.3333,30830580,41004.2667
2022,2,20,9,25,1,260675153.663,18943940.4087,6502.1867,38662822.08,14406.08
2022,2,20,9,30,1,273852671.649,26974894.1156,537.7067,35781137.6,45184.5333
2022,2,20,9,35,1,308737138.725,30822457.0926,52465.1733,30044449.1733,104643.2
2022,2,20,9,40,1,346381196.878,24936937.9392,1190.4,49351185.92,62755.0933
2022,2,20,9,45,1,300885779.746,28190229.4172,661.6533,60407916.48,96712.96
2022,2,20,9,50,1,286624839.298,34401436.3374,75682.24,41507186.56,91811.04
2022,2,20,9,55,1,273580200.419,35593429.452,1608.6667,29655867.3333,68473.6
2022,2,20,10,0,1,249530236.743,35648891.7661,775.04,37227968.96,54174.08
2022,2,20,10,5,1,232368541.231,31280134.8078,22151.2533,24967749.12,58246.4
2022,2,20,10,10,1,263606341.128,32303769.7289,739.2,20825228.48,74906.5067
2022,2,20,10,15,1,272582582.759,36509677.6774,36868.8,16666504.4267,101957.4133
2022,2,20,10,20,1,253408511.489,33636600.9099,34590.9333,24604262.4,89033.6
2022,2,20,10,25,1,266520191.273,33623636.4213,154633.1733,17322173.44,145136.0533
2022,2,20,10,30,1,265581083.184,36625994.4817,119038.9333,17337518.08,190500.2667
2022,2,20,10,35,1,286822974.004,37477362.0029,24398.88,21596119.6,68121.0667
2022,2,20,10,40,1,335544423.936,34997482.7168,133986.24,25762186.88,28405.3333
2022,2,20,10,45,1,322419200.141,39003490.8742,141005.3333,24760741.9733,30419.2
2022,2,20,10,50,1,305850951.883,35201706.7219,26297.4667,23292074.5333,56718.56
2022,2,20,10,55,1,275432221.319,33820586.6706,39207.2533,26228394.88,64534.56
2022,2,20,11,0,1,278180272.754,39018330.9912,108490.4533,20987357.5467,32913.6
2022,2,20,11,5,1,281978692.075,37006199.7673,23000.8,20192172.1333,50191.04
2022,2,20,11,10,1,271565080.369,35620198.2897,21536,20179904,51440
2022,2,20,11,15,1,271310922.77,28766950.2629,151199.7867,27147854.5067,194704.64
2022,2,20,11,20,1,263388173.026,31806795.6516,22003.4667,16286919.6,78702.96
2022,2,20,11,25,1,233952856.831,29532457.1799,42864.1067,20150314.7733,100571.68
2022,2,20,11,30,1,248792582.938,31218409.1445,180606.8267,21644862.8267,54066.6667
2022,2,20,11,35,1,252482447.36,31138150.8946,1160015.3333,22352905.0667,50708.48
2022,2,20,11,40,1,252873561.508,34849302.9676,691800.6667,24128723.2,29017.52
2022,2,20,11,45,1,266205257.494,37985419.2115,1180670.8,14939189.6,150664.8
2022,2,20,11,50,1,276465605.759,36406572.8692,343483.2,20572893.2267,162184
2022,2,20,11,55,1,291763250.779,36211801.4037,41970.16,18955780.8,77224
2022,2,20,12,0,1,295215675.853,36596439.0808,494303.7867,22819515.9467,68705.0133
2022,2,20,12,5,1,296327413.874,34632754.1957,1040054.2667,28035191.6,63762.3733
2022,2,20,12,10,1,323189875.597,31919468.71,14510.2933,19367821.2267,46538.72
2022,2,20,12,15,1,299557893.957,35663590.474,57857.28,26966531.9467,65925.12
2022,2,20,12,20,1,317680502.983,37504738.2116,125157.0133,44925591.2533,6008159.84
2022,2,20,12,25,1,355409527.262,33382672.4043,52411.2,40133024.96,8448082.6667
2022,2,20,12,30,1,357043045.724,36300397.604,86604.48,47630262.72,8950235.2
2022,2,20,12,35,1,372701206.39,32552547.467,121025.12,43975050,9169308.32
2022,2,20,12,40,1,376986887.674,31340330.1727,143567.7333,50073103.8667,15175263.84
2022,2,20,12,45,1,350201840.028,26258034.7819,457530.3467,53945349.76,21202047.68
2022,2,20,12,50,1,344640499.49,38832602.8187,219364.5333,52155267.4667,30377705.44
2022,2,20,12,55,1,366053975.273,38020242.8226,157847.7867,50090851.84,34061355.4133
2022,2,20,13,0,1,345558810.295,39165828.1085,165657.28,61853721.6,34520249.6533
2022,2,20,13,5,1,347697264.964,38167594.3222,77275.4667,38407397.8667,34544160
2022,2,20,13,10,1,363648391.377,39938147.9326,1436.5867,40141883.52,35009471.4667
2022,2,20,13,15,1,362576855.462,31171664.6592,471.4667,36109173.76,44587893.3333
2022,2,20,13,20,1,408311902.668,33917448.4997,19810.6667,33696099.4133,35044338.2933
2022,2,20,13,25,1,414363377.939,35737586.5138,720,41596695.4667,35533180.96
2022,2,20,13,30,1,397162446.267,31657145.8438,783600.1067,47816319.8933,26581582.72
2022,2,20,13,35,1,354793209.761,38073440.0864,1892425.7333,37326515.0667,27009873.44
2022,2,20,13,40,1,386224250.553,40930449.7465,727736,33992527.2,25926248.5333
2022,2,20,13,45,1,389922370.033,35913444.6982,3032124.5867,30468357.3333,25384622.64
2022,2,20,13,50,1,383794685.347,33209833.6142,2376231.8933,29946522.0267,26311942.5067
2022,2,20,13,55,1,371071856.741,33873491.5452,1258712.1067,33318016.5333,26097091.4933
2022,2,20,14,0,1,376577988.025,40057822.5724,56720.7467,19138322.3467,33624795.2
2022,2,20,14,5,1,361506542.043,37082165.1606,55355.76,12429527.84,26917250.24
2022,2,20,14,10,1,370972129.858,30716395.2039,83564.8,17016437.2267,28323582.9867
2022,2,20,14,15,1,384513884.589,36622395.9367,84772.8,36728107.7333,26178923.76
2022,2,20,14,20,1,361731518.944,34303002.4857,1212449.28,34831655.8933,26553596.8
2022,2,20,14,25,1,363634369.52,33760779.5369,1397670.9333,25412396.48,33423338.6667
2022,2,20,14,30,1,397569027.206,34615939.6624,1192036.32,24680740.72,34977913.0667
2022,2,20,14,35,1,410825672.81,33983426.6365,2245148.3733,32577437.3333,35071134.16
2022,2,20,14,40,1,389702509.361,33664554.5636,391600.64,41969231.04,34760197.44
2022,2,20,14,45,1,380828189.851,35587261.3432,227371.7333,37446817.7333,35320035.7333
2022,2,20,14,50,1,384291947.82,34139189.9916,1397271.04,34664492.56,34636262.9333
2022,2,20,14,55,1,364675267.924,36968264.8981,474667.6267,38245053.0133,34817377.76
2022,2,20,15,0,1,355688800.11,36638363.3911,62929.3867,35416569.6,36701475.76
2022,2,20,15,5,1,316102763.646,36833887.5046,17809.28,34605781.04,31043521.6
2022,2,20,15,10,1,353691118.895,39290506.4566,17408,34597984,30673408
2022,2,20,15,15,1,356554374.622,36253386.4455,260522.6667,66345783.68,51285462.4
2022,2,20,15,20,1,357564380.341,35783090.2821,176830.56,35211762.64,27663777.6
2022,2,20,15,25,1,322814450.486,38364985.3256,121416.96,43003817.6,19081767.68
2022,2,20,15,30,1,339253066.874,34697712.7154,427391.2533,33668877.0133,17932710.64
2022,2,20,15,35,1,359684899.156,38624108.6475,169074.7733,34699847.2533,22881725.2
2022,2,20,15,40,1,354023790.871,35346872.9113,130023.7867,46329146.88,30351302.56
2022,2,20,15,45,1,367706027.095,35858882.085,102193.6,48433176,36291581.2267
2022,2,20,15,50,1,367768882.575,37228558,75365.5467,46049542.8267,34692842.16
2022,2,20,15,55,1,381724496.459,37417092.2421,403189.12,44923504.64,33658861.3333
2022,2,20,16,0,1,396437409.146,38195622.9407,375142.9333,58530940.0533,30389132.4
2022,2,20,16,5,1,406452656.804,38111619.6878,348098.9333,57221206.9333,27622455.3067
2022,2,20,16,10,1,435862135.601,38298749.1946,124795.52,51928682.4533,28723018.88
2022,2,20,16,15,1,461184498.173,35798449.5607,38476,54466948.1333,36679419.8133
2022,2,20,16,20,1,427855709.7,33904334.4036,42145.8667,51057040.6667,31971443.2
2022,2,20,16,25,1,441001839.18,35916043.2696,89306.1333,57539393.3333,29251722.4
2022,2,20,16,30,1,444383475.539,41284126.7197,49268.48,68977685.52,30216335.4667
2022,2,20,16,35,1,412091730.345,37531213.0315,219500.32,64597559.44,33149360.1067
2022,2,20,16,40,1,403783826.324,39804989.5303,505810.24,65257610.88,40521330.64
2022,2,20,16,45,1,536952401.422,35777091.023,89336,49690645.2267,38212759.7333
2022,2,20,16,50,1,429000968.87,39186843.4607,310546.4,43661218,46787611.68
2022,2,20,16,55,1,422752842.584,47119041.8594,209773.76,54193080.7467,47996212.7467
2022,2,20,17,0,1,425568951.36,49069527.3289,271751.68,51497004.16,37140171.4133
2022,2,20,17,5,1,415662262.796,48781734.4642,224195.3067,58331273.3867,19420432.72
2022,2,20,17,10,1,411936000.271,51483238.9063,216250.56,50440761.8133,9624998.4
2022,2,20,17,15,1,440198771.98,49193522.3143,23081.0667,55553372.8,4768012.56
2022,2,20,17,20,1,437529321.566,42092659.9854,133544,67680134.1867,626746.6667
2022,2,20,17,25,1,513506763.406,51754903.6135,156470.8267,59177565.2267,434217.84
2022,2,20,17,30,1,513496036.187,49454144.4936,206489.12,72776677.28,3479848.96
2022,2,20,17,35,1,528237001.518,52476730.3262,2574698.88,61328416.96,6944342.08
2022,2,20,17,40,1,516199407.036,48044930.2846,2568243.6,75394481.8667,9138493.0133
2022,2,20,17,45,1,533616986.878,44276174.322,1101342.1867,69808662.08,9454926.56
2022,2,20,17,50,1,530703579.837,43545098.5853,2833324.5333,82921533.3333,21395889.0667
2022,2,20,17,55,1,557517984.195,43813142.4331,1264655.4667,86646042.24,44224586.64
2022,2,20,18,0,1,591044665.916,44650971.9259,3672274.8,87837535.0667,60044901.9733
2022,2,20,18,5,1,576033121.143,42428093.3745,1200021.2267,98207037.6533,63156207.68
2022,2,20,18,10,1,575930021.337,46145240.6373,1212312,94366850.5333,63077721.92
2022,2,20,18,15,1,595216159.406,44438200.6945,1560560.5333,80987324.8,62003683.2
2022,2,20,18,20,1,603697888.246,42668024.2441,3550132.32,82050024.96,70327285.3333
2022,2,20,18,25,1,620847842.441,52170201.3583,2288832.5333,69469404.6667,72454829.0133
2022,2,20,18,30,1,639643734.54,52560307.054,1630162.7733,72310329.8133,76960950
2022,2,20,18,35,1,664848744.409,50037364.6016,1084363.4133,78962243.0933,80753209.6
2022,2,20,18,40,1,656952365.115,53474420.4862,73427.2,78772104.64,79875205.84
2022,2,20,18,45,1,627345573.566,54725049.2858,242598.8,89518387.6,97516845.92
2022,2,20,18,50,1,643040816.413,59434665.6573,94490.8,68530125.4667,88459490.64
2022,2,20,18,55,1,600128133.114,50770749.7486,511174.5067,81269927.5733,92748669.3333
2022,2,20,19,0,1,590670138.91,46149165.6967,258199.7333,85835159.3333,94367451.84
2022,2,20,19,5,1,587640175.381,51220351.8874,4537.0667,92643276.8,96992588.5867
2022,2,20,19,10,1,584247747.494,48181503.7951,312,92757408,97163696
2022,2,20,19,15,1,593161692.528,50814368.331,94739.9467,177664321.28,210498120.427
2022,2,20,19,20,1,568224974.417,53062359.6888,16601.1733,83152279.04,112258242.053
2022,2,20,19,25,1,537873634.326,46888039.1566,231609.6,63829726.8,102742202.613
2022,2,20,19,30,1,551468871.849,45754853.0967,68312.2133,52643910.08,104243369.547
2022,2,20,19,35,1,593894627.385,49774318.6821,44199.36,53262880.64,111532703.76
2022,2,20,19,40,1,579614010.465,47355748.9762,835.04,54246774.24,113596628.48
2022,2,20,19,45,1,608880505.031,45717640.9401,142235.3067,54584504.96,121598304.64
2022,2,20,19,50,1,598216508.188,47427334.8423,97889.1733,45477440.32,115856366
2022,2,20,19,55,1,614284042.877,50280701.4629,29107.2,54116811.0667,121181265.92
2022,2,20,20,0,1,598250688.853,49208879.4117,44606.9333,56420460.5867,109637883.893
2022,2,20,20,5,1,569340283.086,46969374.0821,254052.6933,58868567.04,99504390.4533
2022,2,20,20,10,1,551093018.625,44857040.3136,532412.5867,63781569.8133,85731021.2
2022,2,20,20,15,1,548438752.74,47232994.2332,46220.48,60816598.4,81725172.5867
2022,2,20,20,20,1,544273294.135,42873705.0987,348797.6533,79673692.9067,77357082.72
2022,2,20,20,25,1,568269257.614,50085884.1883,172289.12,77658503.04,74563913.6
2022,2,20,20,30,1,579105127.059,49977937.398,334169.3333,83709995.6,69919468.9067
2022,2,20,20,35,1,556754747.698,49258131.9551,99197.6,69280426,55656508
2022,2,20,20,40,1,541265288.747,52267250.1588,246931.7333,84525962.2667,48381444.7733
2022,2,20,20,45,1,560941737.626,46301186.0612,132414.2933,81651259.6267,43656285.5733
2022,2,20,20,50,1,590072237.026,44656700.025,350351.3333,88355183.6,45104752.56
2022,2,20,20,55,1,582782482.52,44552586.6381,788828.9067,90101466.7733,39360486.72
2022,2,20,21,0,1,618854061.915,42878990.1806,2078554.6667,85275221.5467,38477147.12
2022,2,20,21,5,1,623667081.419,44198106.9849,1637135.5733,70285849.7067,37803378.32
2022,2,20,21,10,1,616947644.193,44743957.9339,660000.7467,84516922.88,50271350.8533
2022,2,20,21,15,1,639071171.592,44926716.1835,251992.32,95863803.4133,57898519.2
2022,2,20,21,20,1,614639086.598,48858908.714,330372.6933,97420054.08,57831109.44
2022,2,20,21,25,1,611779421.171,43034741.1472,154905.2,92392597.0667,60298571.2
2022,2,20,21,30,1,608404162.073,43826923.4306,5702.1333,93474382.9333,66236509.5467
2022,2,20,21,35,1,613496304.337,40014521.9272,137181.76,97217966.4,63583533.12
2022,2,20,21,40,1,585605724.578,41993061.5547,198144.8,92796806.72,61209746.5067
2022,2,20,21,45,1,573024538.45,43790310.7665,309369.28,85992650.88,57953475.6267
2022,2,20,21,50,1,537121991.443,42295374.2695,198881.1733,93228749.0133,44957277.92
2022,2,20,21,55,1,546352220.13,52374400.1727,1006458.3467,87844356.0533,45107741.92
2022,2,20,22,0,1,540199060.012,43581140.3741,303638.4,80726423.68,44178048.6667
2022,2,20,22,5,1,568531028.907,41618467.7722,146668.3733,94987208.1067,39762658.72
2022,2,20,22,10,1,562938394.456,44619617.3161,167224.2133,95364760.4267,35902868.8
2022,2,20,22,15,1,541041594.704,49195353.7001,488519.4667,107008348.933,41621306.24
2022,2,20,22,20,1,557782871.859,42100205.4041,753855.8933,102995004.693,37753804.16
2022,2,20,22,25,1,543870064.783,54357935.6976,149423.4667,97502241.6,37070722.1333
2022,2,20,22,30,1,564098582.574,51564795.2648,272424,100207809.867,38122525.12
2022,2,20,22,35,1,527882259.866,46944852.8819,603073.8133,98118557.6533,40175377.1733
2022,2,20,22,40,1,501945347.847,49221425.2487,801645.6,97422539.6,41134736
2022,2,20,22,45,1,468586922.998,49152330.9105,567323.3333,98066187.0667,25079151.36
2022,2,20,22,50,1,459851707.229,46768756.5119,114417.92,95116182.9333,17783906.1333
2022,2,20,22,55,1,440716963.969,52406971.6737,52679.6,106970835.467,17190481.9467
2022,2,20,23,0,1,445168891.318,51330709.8192,212681.0667,103040666.773,17180760
2022,2,20,23,5,1,439737146.912,51930494.0969,194552.1333,133608931.467,20919910.8533
2022,2,20,23,10,1,453838000.02,47021724.0792,194208,134127984,21172736
2022,2,20,23,15,1,382515443.653,37702128.4655,260291.36,214516051.2,29986529.28
2022,2,20,23,20,1,377003392.87,42355555.7012,69378.6667,100747424.133,19983192.8
2022,2,20,23,25,1,366089285.222,44895445.0299,78709.8667,86431575.7867,16152307.3067
2022,2,20,23,30,1,354308419.972,41696771.2754,123122.1333,100278928.533,17112588.8
2022,2,20,23,35,1,356601599.765,42935360.411,214240.7467,100212165.44,17488723.2
2022,2,20,23,40,1,304740702.917,36678504.6916,263234.4533,93619088.8533,18153579.2
2022,2,20,23,45,1,287546501.762,37386650.3044,114948.5867,87146590.8267,17132663.6267
